job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
ML Engr,,,Large,Remote,0,EUR,14,1642848.6635717142,9337,18551,92607.47096766118,101868.2180644273,INR,,,0.012,20048.83996286057
DevOps Engineer,,,Medium,Remote,0,EUR,10,1314278.9308573713,5258,9252,54929.91374064511,60422.905114709625,USD,,,1.0,1328788.9308573713
Research Scientist,,,Medium,Germany,100,INR,2,1478563.7972145427,1201,20867,146050.22297506285,1752.6026757007542,EUR,,,1.1,1650694.9769359971
ML Engr,,,Large,UK,100,CAD,3,2464272.995357571,1186,27884,155586.78878441322,116690.09158830992,GBP,,,1.3,3241345.8939648424
Software Engr,,,Small,Remote,50,GBP,4,1642848.6635717142,920,8461,81151.78621185629,105497.32207541318,GBP,,,1.3,2147898.562643229
Software Engr,,,Medium,USA,100,INR,7,1149994.0645002,8386,14226,162066.6955323302,1944.8003463879625,GBP,,,1.3,1524387.88385026
DevOps Engineer,,,Small,UK,50,USD,6,1642848.6635717142,8194,12902,152072.59979410344,152072.59979410344,EUR,,,1.1,1830339.1299288855
ML Engr,Junior,Full-time,Medium,UK,0,GBP,19,56759.06685133043,4002,19903,80664.06685133043,104863.28690672955,INR,,,0.012,967.9688022159652
Softwre Engineer,Senior,Full-time,Large,Germany,100,GBP,8,117715.13216483558,4933,7331,129979.13216483558,168972.87181428625,GBP,,,1.3,168972.87181428625
Data Analyst,,,Small,UK,0,CAD,16,1971418.3962860568,2047,21295,117566.69184256785,88175.01888192588,INR,,,0.012,23937.124755432684
ML Engr,,,Small,India,50,INR,7,2628557.8617147426,6544,15386,100659.49901708464,1207.9139882050158,INR,,,0.012,31805.854340576912
Data Analyst,,,Small,India,0,INR,11,2464272.995357571,3042,367,44889.07250548311,538.6688700657974,USD,,,1.0,2467681.995357571
Research Scientist,,,Large,Canada,50,CAD,7,2135703.2626432283,1123,7164,105211.45541592767,78908.59156194577,INR,,,0.012,25727.88315171874
Softwre Engineer,,,Medium,India,0,INR,18,1642848.6635717142,5889,7202,132389.9126255339,15886.789515064069,USD,,,1.0,1655939.6635717142
DevOps Engineer,,,Medium,USA,50,USD,20,1807133.5299288856,6896,2564,84867.14982806741,84867.14982806741,USD,,,1.0,1816593.5299288856
Data Analyst,,,Small,Remote,50,USD,16,821424.3317858571,3561,188,112950.92408446773,112950.92408446773,INR,,,0.012,9902.079981430285
Research Scientist,,,Small,Canada,100,EUR,17,3121412.460786257,4053,16001,130344.98452830334,143379.48298113368,GBP,,,1.3,4083906.399022134
ML Enginer,,,Small,UK,100,EUR,0,2792842.728071914,1697,12878,150826.364529236,165909.0009821596,GBP,,,1.3,3649643.046493488
Machine Learning Engr,,,Large,UK,100,USD,11,1314278.9308573713,6324,11548,67888.42752731842,67888.42752731842,USD,,,1.0,1332150.9308573713
Data Analyst,,,Large,India,50,GBP,8,2135703.2626432283,6776,11033,155197.41566249804,201756.64036124747,CAD,,,0.75,1615134.1969824212
DevOps Engineer,,,Small,Germany,50,USD,6,1971418.3962860568,1469,29488,96373.63508713646,96373.63508713646,EUR,,,1.1,2202612.9359146627
Data Analyst,,,Small,India,50,EUR,19,1149994.0645002,5985,13172,160652.5117886081,176717.7629674689,USD,,,1.0,1169151.0645002
DevOps Engineer,,,Medium,Canada,0,GBP,1,2792842.728071914,6679,23791,69935.53691422674,90916.19798849477,INR,,,0.012,33879.75273686297
Dt Scientist,Senior,,Small,USA,100,GBP,4,105738.53162170284,7175,17482,130395.53162170284,169514.1911082137,CAD,,,0.75,97796.64871627714
Software Engr,,,Small,USA,100,USD,1,985709.1981430284,3315,20162,63820.96643695644,63820.96643695644,USD,,,1.0,1009186.1981430284
ML Enginer,,,Large,Germany,50,GBP,3,3121412.460786257,223,260,98488.0339526278,128034.44413841616,INR,,,0.012,37462.74552943509
Software Engr,,,Medium,USA,50,EUR,0,1314278.9308573713,5069,27148,174448.19014277274,191893.00915705,EUR,,,1.1,1481145.5239431085
Software Engr,,,Small,Germany,100,CAD,6,1478563.7972145427,138,2376,37761.98601184048,28321.48950888036,USD,,,1.0,1481077.7972145427
ML Enginer,,,Large,India,100,EUR,4,2792842.728071914,3149,10235,134268.69830947765,147695.56814042543,EUR,,,1.1,3086849.4008791056
DevOps Engineer,,,Small,India,100,GBP,17,1807133.5299288856,2855,23566,122350.04419285063,159055.05745070582,GBP,,,1.3,2383620.8889075518
Data Scienist,,,Small,UK,50,USD,8,985709.1981430284,6441,28304,92215.11409261078,92215.11409261078,USD,,,1.0,1020454.1981430284
Research Scientist,,,Large,India,50,EUR,7,1807133.5299288856,8611,4406,111416.87216775194,122558.55938452714,CAD,,,0.75,1365112.8974466645
Data Scntist,,,Large,UK,0,EUR,7,3121412.460786257,3465,8253,144280.9468440968,158709.0415285065,USD,,,1.0,3133130.460786257
Dt Scientist,,,Large,India,50,USD,8,3121412.460786257,3472,8271,150759.8027940544,150759.8027940544,GBP,,,1.3,4073102.099022134
Dt Scientist,,,Medium,USA,50,CAD,14,2464272.995357571,3933,4576,100139.40955299127,75104.55716474347,GBP,,,1.3,3214616.5939648426
Data Scienist,,,Small,UK,100,GBP,13,3121412.460786257,1203,26567,164388.23936594662,213704.7111757306,INR,,,0.012,37790.18952943508
Machine Learning Engr,,,Large,UK,50,INR,20,2299988.1290004,740,23180,60977.33985643394,731.7280782772073,USD,,,1.0,2323908.1290004
Research Scientist,,,Large,Remote,50,CAD,17,2957127.594429085,3321,25165,90883.186420859,68162.38981564424,INR,,,0.012,35827.363133149025
ML Engr,,,Medium,USA,100,INR,14,2792842.728071914,8359,12947,128324.3774112853,1539.8925289354236,EUR,,,1.1,3095563.6008791057
Data Scntist,,,Medium,UK,100,USD,2,1971418.3962860568,4324,28488,116619.79043476492,116619.79043476492,EUR,,,1.1,2204653.4359146627
Machine Learning Engr,,,Medium,Canada,50,INR,10,1807133.5299288856,3443,27214,120540.15297121274,1446.481835654553,USD,,,1.0,1837790.5299288856
Sofware Engneer,,,Medium,UK,100,EUR,9,821424.3317858571,6571,5087,85980.93688173448,94579.03056990792,INR,,,0.012,9996.987981430286
ML Enginer,,,Medium,Remote,50,GBP,20,2135703.2626432283,8799,7313,49104.62651922382,63836.01447499097,CAD,,,0.75,1613861.4469824212
Software Engr,,,Small,Remote,100,INR,15,2628557.8617147426,5363,21115,141108.6520634374,1693.3038247612487,CAD,,,0.75,1991276.8962860568
Research Scientist,,,Small,USA,50,USD,17,2628557.8617147426,2165,19054,156656.80364610776,156656.80364610776,USD,,,1.0,2649776.8617147426
DevOps Engineer,,,Medium,Canada,0,INR,4,821424.3317858571,4577,23235,110120.08225997577,1321.440987119709,USD,,,1.0,849236.3317858571
Data Analyst,,,Medium,India,0,INR,2,1971418.3962860568,2434,839,55004.48395227476,660.0538074272971,CAD,,,0.75,1481018.5472145425
Research Scientist,,,Large,USA,100,INR,1,2464272.995357571,8472,19544,123949.8103135128,1487.3977237621534,GBP,,,1.3,3239975.6939648427
Research Scientist,,,Large,Germany,50,GBP,3,1642848.6635717142,9175,14480,117448.87311245115,152683.53504618653,INR,,,0.012,19998.04396286057
ML Enginer,,,Small,Remote,0,USD,7,1971418.3962860568,2165,20353,118484.46830729287,118484.46830729287,GBP,,,1.3,2592117.315171874
Data Scienist,,,Large,India,100,CAD,19,2299988.1290004,9875,16705,171022.8193282692,128267.11449620187,GBP,,,1.3,3024538.56770052
Machine Learning Engr,,,Small,Remote,100,EUR,7,821424.3317858571,4854,8764,49708.61558032964,54679.47713836261,USD,,,1.0,835042.3317858571
Dt Scientist,,,Small,Germany,100,EUR,10,2792842.728071914,2638,23961,88018.3297752196,96820.16275274155,CAD,,,0.75,2114581.296053936
Data Analyst,,,Medium,Canada,0,INR,1,1807133.5299288856,3621,21482,118224.44755608065,1418.6933706729678,EUR,,,1.1,2015460.1829217745
DevOps Engineer,,,Small,USA,100,GBP,1,1642848.6635717142,163,8933,84344.44658690659,109647.78056297856,GBP,,,1.3,2147528.062643229
Software Engr,,,Medium,USA,50,GBP,13,2628557.8617147426,732,17819,116106.11823766198,150937.9537089606,EUR,,,1.1,2911819.747886217
DevOps Engineer,,,Medium,USA,100,USD,0,985709.1981430284,296,28465,146588.1178324814,146588.1178324814,GBP,,,1.3,1318811.257585937
Research Scientist,,,Medium,Remote,50,GBP,17,1807133.5299288856,6903,27722,144347.60951697777,187651.8923720711,GBP,,,1.3,2394286.0889075515
Data Analyst,,,Medium,Germany,50,INR,2,985709.1981430284,8931,29201,74303.70998058174,891.6445197669809,USD,,,1.0,1023841.1981430284
Data Scienist,,,Small,Germany,100,INR,8,2299988.1290004,8044,7892,61394.718358291415,736.736620299497,EUR,,,1.1,2547516.54190044
Software Engr,,,Medium,Germany,50,USD,5,821424.3317858571,3070,3498,51197.94639236816,51197.94639236816,EUR,,,1.1,910791.5649644427
Research Scientist,,,Large,USA,50,EUR,16,1314278.9308573713,7970,9948,44550.95177916081,49006.04695707689,USD,,,1.0,1332196.9308573713
Data Analyst,,,Small,UK,100,USD,16,2628557.8617147426,9302,10943,112683.43463312,112683.43463312,CAD,,,0.75,1986602.1462860568
DevOps Engineer,,,Medium,USA,50,GBP,12,2135703.2626432283,6054,3424,110617.81463740334,143803.15902862436,USD,,,1.0,2145181.2626432283
DevOps Engineer,,,Large,India,50,INR,19,1807133.5299288856,4200,1505,138589.68013188144,1663.0761615825772,EUR,,,1.1,1994122.3829217744
Softwre Engineer,,,Small,UK,50,GBP,16,1314278.9308573713,6458,6400,83852.58917724511,109008.36593041866,GBP,,,1.3,1725278.0101145827
Data Analyst,,,Large,UK,50,INR,1,2957127.594429085,5682,1772,42986.82974587464,515.8419569504956,CAD,,,0.75,2223436.1958218142
Data Analyst,,,Small,Remote,50,INR,10,985709.1981430284,3414,26791,91402.0026145984,1096.8240313751808,USD,,,1.0,1015914.1981430284
DevOps Engineer,Junior,Intern,Medium,Remote,50,USD,11,36006.56245784297,7623,8818,52447.56245784297,52447.56245784297,INR,,,0.012,629.3707494941157
